Id,SalePrice
1461,125594.76
1462,161722.72
1463,183087.23
1464,192627.38
1465,196091.03
1466,172623.03
1467,178101.86
1468,167430.38
1469,182950.05
1470,124561.28
1471,200886.19
1472,92057.68
1473,93546.28
1474,153085.12
1475,119951.82
1476,382703.94
1477,257842.42
1478,280223.25
1479,275637.34
1480,471184.6
1481,341764.62
1482,210120.8
1483,169062.02
1484,167585.5
1485,181527.52
1486,196553.3
1487,336889.84
1488,231047.69
1489,197531.2
1490,220845.56
1491,195613.62
1492,93745.35
1493,183964.45
1494,289330.62
1495,283336.7
1496,238926.61
1497,182735.56
1498,166164.19
1499,162610.44
1500,154919.5
1501,169484.0
1502,147926.72
1503,302503.12
1504,240775.28
1505,217247.55
1506,184633.94
1507,257993.94
1508,197431.2
1509,161670.44
1510,140086.88
1511,145342.08
1512,170380.84
1513,137758.06
1514,162596.78
1515,186391.97
1516,153132.88
1517,162488.12
1518,132814.06
1519,220137.98
1520,133837.36
1521,136963.16
1522,163448.62
1523,111692.01
1524,121910.08
1525,124065.125
1526,113487.39
1527,105534.63
1528,134895.3
1529,148435.45
1530,170007.2
1531,97713.31
1532,98577.516
1533,142943.62
1534,126686.45
1535,160713.97
1536,107085.1
1537,57277.73
1538,155074.72
1539,196264.84
1540,101382.31
1541,142010.55
1542,143228.0
1543,219524.97
1544,74877.375
1545,103972.89
1546,132493.23
1547,133769.72
1548,136849.19
1549,111567.34
1550,134056.69
1551,116859.42
1552,138476.6
1553,154552.5
1554,108715.15
1555,165264.31
1556,90419.8
1557,111198.96
1558,90722.45
1559,68117.07
1560,134221.72
1561,123237.89
1562,131380.19
1563,118930.63
1564,168594.61
1565,144998.88
1566,241379.48
1567,73852.94
1568,223121.97
1569,140160.5
1570,140236.45
1571,117004.836
1572,152713.0
1573,257734.98
1574,112492.69
1575,216388.0
1576,232084.31
1577,189039.47
1578,142061.22
1579,150078.8
1580,201804.81
1581,153879.78
1582,125726.34
1583,333354.8
1584,226058.22
1585,141514.25
1586,72133.72
1587,95010.2
1588,149628.06
1589,101077.73
1590,136524.47
1591,97719.836
1592,114311.41
1593,122883.81
1594,134242.2
1595,107063.45
1596,233645.06
1597,182384.56
1598,203326.12
1599,174324.72
1600,175959.25
1601,58325.74
1602,118732.42
1603,70552.15
1604,269503.72
1605,245547.34
1606,165293.47
1607,178113.9
1608,214517.78
1609,191658.38
1610,150747.11
1611,139216.66
1612,164044.53
1613,161086.08
1614,122980.19
1615,86278.8
1616,73662.734
1617,91709.89
1618,123628.12
1619,132557.69
1620,171386.03
1621,138398.3
1622,143991.53
1623,278506.4
1624,204003.0
1625,123812.305
1626,154795.6
1627,188076.16
1628,269034.03
1629,174034.52
1630,357578.9
1631,221202.84
1632,236726.34
1633,171019.97
1634,186723.78
1635,171026.66
1636,153053.45
1637,190915.36
1638,189096.98
1639,173868.8
1640,273305.9
1641,169234.14
1642,225362.72
1643,227426.78
1644,234475.22
1645,199041.56
1646,154346.44
1647,160737.11
1648,132873.72
1649,136920.84
1650,110478.375
1651,122844.33
1652,95337.41
1653,95025.78
1654,151344.92
1655,151960.6
1656,146562.92
1657,151954.95
1658,140823.06
1659,130760.56
1660,150150.23
1661,466985.3
1662,426365.94
1663,379853.2
1664,358787.47
1665,310508.7
1666,328622.56
1667,367196.75
1668,336016.44
1669,299989.3
1670,365092.25
1671,260602.3
1672,446276.22
1673,296052.16
1674,239128.12
1675,185593.95
1676,188986.83
1677,217423.94
1678,409903.44
1679,399026.2
1680,356966.28
1681,244714.88
1682,297646.0
1683,176135.2
1684,173842.77
1685,167900.33
1686,172001.38
1687,168979.48
1688,190291.52
1689,191476.06
1690,194455.78
1691,177255.12
1692,259168.77
1693,171399.6
1694,179049.42
1695,163980.56
1696,273124.8
1697,170531.86
1698,370823.94
1699,328875.25
1700,242117.02
1701,263452.28
1702,258372.14
1703,249201.38
1704,294288.84
1705,232304.42
1706,405058.0
1707,213663.53
1708,198164.81
1709,274882.9
1710,218185.22
1711,253901.34
1712,265485.9
1713,267700.84
1714,224919.12
1715,195224.86
1716,185591.3
1717,173589.12
1718,131921.94
1719,205550.69
1720,254866.66
1721,171673.61
1722,127994.984
1723,152111.39
1724,215755.17
1725,244892.31
1726,183616.19
1727,155158.0
1728,186005.75
1729,166676.66
1730,155167.17
1731,118251.25
1732,127948.0
1733,120000.336
1734,119467.42
1735,136744.69
1736,113079.23
1737,329784.8
1738,220927.94
1739,266620.3
1740,220405.19
1741,191955.62
1742,167196.47
1743,171280.97
1744,290926.84
1745,221891.42
1746,185584.75
1747,213365.42
1748,233877.6
1749,147684.4
1750,130534.05
1751,240928.27
1752,119609.234
1753,143938.67
1754,192495.88
1755,165155.9
1756,126648.766
1757,120495.63
1758,149526.62
1759,157141.39
1760,165972.55
1761,138868.44
1762,177648.75
1763,169448.12
1764,112552.47
1765,174345.5
1766,175066.1
1767,222322.69
1768,145429.98
1769,179585.72
1770,146002.53
1771,123752.57
1772,135708.34
1773,127207.41
1774,134519.66
1775,137150.47
1776,127072.81
1777,110427.7
1778,138926.2
1779,111246.266
1780,179901.98
1781,130864.48
1782,90975.97
1783,143575.1
1784,102248.92
1785,116198.52
1786,125125.87
1787,163632.19
1788,48514.03
1789,95083.08
1790,75698.625
1791,176291.5
1792,154194.6
1793,132380.44
1794,146015.89
1795,132177.6
1796,116478.89
1797,114700.71
1798,124847.42
1799,108525.79
1800,126053.74
1801,130681.9
1802,125952.68
1803,149305.9
1804,141482.8
1805,139942.53
1806,125955.805
1807,132070.98
1808,114620.12
1809,119041.61
1810,139560.69
1811,101083.414
1812,98927.86
1813,120693.67
1814,94288.26
1815,50801.22
1816,94166.85
1817,105235.53
1818,144555.94
1819,122046.53
1820,49198.67
1821,100564.086
1822,149335.1
1823,43682.375
1824,134794.61
1825,130046.09
1826,100440.16
1827,102771.56
1828,132050.45
1829,111500.66
1830,143147.3
1831,153362.33
1832,83858.0
1833,138336.55
1834,123309.25
1835,129354.28
1836,125597.87
1837,88339.69
1838,128947.83
1839,90146.08
1840,146026.2
1841,139520.36
1842,86265.055
1843,125374.2
1844,133211.36
1845,134375.8
1846,154430.95
1847,166459.03
1848,53598.633
1849,108762.75
1850,115594.92
1851,160535.97
1852,122675.86
1853,134600.89
1854,174701.02
1855,150557.61
1856,225066.11
1857,146216.4
1858,132838.75
1859,116418.586
1860,143239.34
1861,113142.22
1862,317107.38
1863,307463.84
1864,307463.84
1865,328564.28
1866,336667.28
1867,237460.53
1868,302653.16
1869,211226.44
1870,245465.17
