0,228.0568
1,138.98936
2,98.81369
3,130.25386
4,126.370575
5,132.8049
6,347.6298
7,53.91355
8,69.19178
9,830.46594
10,767.04395
11,118.86447
12,286.73865
13,80.43103
14,62.57745
15,104.88625
16,41.54824
17,163.82584
18,77.039856
19,294.1047
20,233.53893
21,149.36502
22,107.34865
23,82.37571
24,57.211426
25,126.900185
26,70.72269
27,135.3126
28,55.923866
29,121.67866
30,143.09404
31,199.6752
32,147.88934
33,44.876717
34,79.53266
35,225.1972
36,59.192055
37,156.6744
38,119.071266
39,207.19154
40,175.51614
41,560.78815
42,224.53108
43,96.01845
44,103.66826
45,94.770386
46,242.31099
47,58.76728
48,70.95408
49,56.91623
50,93.76464
51,80.90332
52,123.44816
53,60.14621
54,58.37067
55,76.27549
56,97.81565
57,80.42952
58,174.51544
59,69.19248
60,124.70053
61,81.8404
62,110.44025
63,225.82571
64,72.17776
65,213.23602
66,169.76068
67,140.88794
68,146.85161
69,45.53715
70,68.328316
71,154.21263
72,199.31898
73,87.32564
74,285.91785
75,114.39407
76,428.01688
77,62.515606
78,103.18342
79,79.09573
80,176.41821
81,85.91026
82,124.30335
83,74.16208
84,102.660675
85,218.57642
86,110.6273
87,83.34038
88,183.4642
89,70.31591
90,94.76267
91,162.0921
92,60.319588
93,164.50702
94,260.12634
95,74.87174
96,124.74412
97,284.82053
98,53.287575
99,277.48495
100,50.402954
101,62.796406
102,65.9811
103,88.80538
104,78.04837
105,44.978783
106,180.95514
107,85.971954
108,104.25148
109,71.05162
110,107.66928
111,81.0674
112,58.73836
113,195.11688
114,124.5096
115,198.58322
116,55.31111
117,93.9032
118,115.41319
119,62.20689
120,99.20048
121,217.90984
122,265.86932
123,346.79245
124,91.76031
125,90.13031
126,123.85978
127,91.19204
128,35.052147
129,160.52316
130,309.499
131,104.49301
132,144.06735
133,46.496704
134,133.78435
135,61.141235
136,422.29123
137,108.680725
138,79.05572
139,80.523575
140,96.80581
141,584.77167
142,225.0855
143,108.27495
144,93.9017
145,48.724487
146,125.75452
147,137.35066
148,73.58716
149,174.95856
150,143.7426
151,69.47033
152,120.47817
153,88.062546
154,195.07332
155,67.29343
156,278.6317
157,74.76509
158,39.575138
159,67.752106
160,185.34497
161,112.770454
162,60.389393
163,141.26855
164,136.06876
165,78.33914
166,81.370804
167,32.119938
168,49.63483
169,288.21945
170,51.601013
171,128.03647
172,182.16707
173,81.2999
174,51.68036
175,765.5461
